i,k,old_q,old_q_ch_in,old_q_ch_out,qlat_ch_old
48,2,138153.172,134899.688,135073.734,9.55984928E-03
48,3,138153.172,135073.734,135219.609,9.55984928E-03
48,4,138153.172,135219.609,135363.359,9.55984928E-03
48,5,138153.172,135363.359,135503.641,9.55984928E-03
48,6,138153.172,135503.641,135665.453,9.55984928E-03
48,7,138153.172,135665.453,135856.641,9.55984928E-03
48,8,138153.172,135856.641,136059.781,9.55984928E-03
48,9,138153.172,136059.781,136255.094,9.55984928E-03
48,10,138153.172,136255.094,136434.844,9.55984928E-03
48,11,138153.172,136434.844,136600.375,9.55984928E-03
48,12,138153.172,136600.375,136756.016,9.55984928E-03
48,13,138153.172,136756.016,136906.312,9.55984928E-03
48,14,138153.172,136906.312,137057.141,9.55984928E-03
48,15,138153.172,137057.141,137215.938,9.55984928E-03
48,16,138153.172,137215.938,137388.516,9.55984928E-03
48,17,138153.172,137388.516,137576.453,9.55984928E-03
48,18,138153.172,137576.453,137773.500,9.55984928E-03
48,19,138153.172,137773.500,137969.422,9.55984928E-03
48,20,138153.172,137969.422,138153.172,9.55984928E-03
49,1,138360.375,138153.172,138164.641,4.71463136E-04
49,2,138360.375,138164.641,138166.141,4.71463136E-04
49,3,138360.375,138166.141,138173.250,4.71463136E-04
49,4,138360.375,138173.250,138175.484,4.71463136E-04
49,5,138360.375,138175.484,138169.500,4.71463136E-04
49,6,138360.375,138169.500,138160.375,4.71463136E-04
49,7,138360.375,138160.375,138153.969,4.71463136E-04
49,8,138360.375,138153.969,138152.375,4.71463136E-04
49,9,138360.375,138152.375,138155.719,4.71463136E-04
49,10,138360.375,138155.719,138161.984,4.71463136E-04
49,11,138360.375,138161.984,138169.469,4.71463136E-04
49,12,138360.375,138169.469,138178.359,4.71463136E-04
49,13,138360.375,138178.359,138189.016,4.71463136E-04
49,14,138360.375,138189.016,138203.062,4.71463136E-04
49,15,138360.375,138203.062,138221.562,4.71463136E-04
49,16,138360.375,138221.562,138244.750,4.71463136E-04
49,17,138360.375,138244.750,138272.109,4.71463136E-04
49,18,138360.375,138272.109,138301.844,4.71463136E-04
49,19,138360.375,138301.844,138332.203,4.71463136E-04
49,20,138360.375,138332.203,138360.375,4.71463136E-04
50,1,149042.547,147455.188,147548.578,5.07630082E-03
50,2,149042.547,147548.578,147636.812,5.07630082E-03
50,3,149042.547,147636.812,147715.672,5.07630082E-03
50,4,149042.547,147715.672,147793.391,5.07630082E-03
50,5,149042.547,147793.391,147871.781,5.07630082E-03
50,6,149042.547,147871.781,147949.984,5.07630082E-03
50,7,149042.547,147949.984,148028.688,5.07630082E-03
50,8,149042.547,148028.688,148109.156,5.07630082E-03
50,9,149042.547,148109.156,148191.797,5.07630082E-03
50,10,149042.547,148191.797,148274.562,5.07630082E-03
50,11,149042.547,148274.562,148354.531,5.07630082E-03
50,12,149042.547,148354.531,148429.641,5.07630082E-03
50,13,149042.547,148429.641,148500.031,5.07630082E-03
50,14,149042.547,148500.031,148567.328,5.07630082E-03
50,15,149042.547,148567.328,148634.859,5.07630082E-03
50,16,149042.547,148634.859,148705.578,5.07630082E-03
50,17,149042.547,148705.578,148781.688,5.07630082E-03
50,18,149042.547,148781.688,148863.938,5.07630082E-03
50,19,149042.547,148863.938,148951.578,5.07630082E-03
50,20,149042.547,148951.578,149042.547,5.07630082E-03
51,1,149764.422,149042.547,149084.672,9.03559616E-04
51,2,149764.422,149084.672,149123.828,9.03559616E-04
51,3,149764.422,149123.828,149163.391,9.03559616E-04
51,4,149764.422,149163.391,149194.984,9.03559616E-04
51,5,149764.422,149194.984,149221.703,9.03559616E-04
51,6,149764.422,149221.703,149249.078,9.03559616E-04
51,7,149764.422,149249.078,149277.094,9.03559616E-04
51,8,149764.422,149277.094,149303.547,9.03559616E-04
51,9,149764.422,149303.547,149328.172,9.03559616E-04
51,10,149764.422,149328.172,149353.531,9.03559616E-04
51,11,149764.422,149353.531,149382.672,9.03559616E-04
51,12,149764.422,149382.672,149417.125,9.03559616E-04
51,13,149764.422,149417.125,149456.484,9.03559616E-04
51,14,149764.422,149456.484,149498.656,9.03559616E-04
51,15,149764.422,149498.656,149541.688,9.03559616E-04
51,16,149764.422,149541.688,149584.266,9.03559616E-04
51,17,149764.422,149584.266,149627.031,9.03559616E-04
51,18,149764.422,149627.031,149670.828,9.03559616E-04
51,19,149764.422,149670.828,149716.703,9.03559616E-04
51,20,149764.422,149716.703,149764.422,9.03559616E-04
52,1,156125.375,155846.828,155893.469,4.06309788E-04
52,2,156125.375,155893.469,155934.453,4.06309788E-04
52,3,156125.375,155934.453,155983.438,4.06309788E-04
52,4,156125.375,155983.438,155994.703,4.06309788E-04
52,5,156125.375,155994.703,156017.156,4.06309788E-04
52,6,156125.375,156017.156,156039.578,4.06309788E-04
52,7,156125.375,156039.578,156041.234,4.06309788E-04
52,8,156125.375,156041.234,156029.344,4.06309788E-04
52,9,156125.375,156029.344,156021.875,4.06309788E-04
52,10,156125.375,156021.875,156026.359,4.06309788E-04
52,11,156125.375,156026.359,156034.938,4.06309788E-04
52,12,156125.375,156034.938,156037.625,4.06309788E-04
52,13,156125.375,156037.625,156029.812,4.06309788E-04
52,14,156125.375,156029.812,156016.641,4.06309788E-04
52,15,156125.375,156016.641,156006.984,4.06309788E-04
52,16,156125.375,156006.984,156008.500,4.06309788E-04
52,17,156125.375,156008.500,156023.875,4.06309788E-04
52,18,156125.375,156023.875,156051.312,4.06309788E-04
52,19,156125.375,156051.312,156086.484,4.06309788E-04
52,20,156125.375,156086.484,156125.375,4.06309788E-04
53,1,157236.297,156125.375,156180.203,1.74466018E-02
53,2,157236.297,156180.203,156235.172,1.74466018E-02
53,3,157236.297,156235.172,156290.281,1.74466018E-02
53,4,157236.297,156290.281,156346.016,1.74466018E-02
53,5,157236.297,156346.016,156402.141,1.74466018E-02
53,6,157236.297,156402.141,156458.969,1.74466018E-02
53,7,157236.297,156458.969,156516.156,1.74466018E-02
53,8,157236.297,156516.156,156573.188,1.74466018E-02
53,9,157236.297,156573.188,156630.188,1.74466018E-02
53,10,157236.297,156630.188,156687.016,1.74466018E-02
53,11,157236.297,156687.016,156743.594,1.74466018E-02
53,12,157236.297,156743.594,156799.500,1.74466018E-02
53,13,157236.297,156799.500,156855.094,1.74466018E-02
53,14,157236.297,156855.094,156910.281,1.74466018E-02
53,15,157236.297,156910.281,156965.297,1.74466018E-02
53,16,157236.297,156965.297,157019.859,1.74466018E-02
53,17,157236.297,157019.859,157074.297,1.74466018E-02
53,18,157236.297,157074.297,157128.234,1.74466018E-02
53,19,157236.297,157128.234,157182.109,1.74466018E-02
53,20,157236.297,157182.109,157236.297,1.74466018E-02
54,1,157463.562,157236.297,157247.594,4.47871425E-04
54,2,157463.562,157247.594,157258.984,4.47871425E-04
54,3,157463.562,157258.984,157272.109,4.47871425E-04
54,4,157463.562,157272.109,157292.016,4.47871425E-04
54,5,157463.562,157292.016,157317.266,4.47871425E-04
54,6,157463.562,157317.266,157342.891,4.47871425E-04
54,7,157463.562,157342.891,157363.578,4.47871425E-04
54,8,157463.562,157363.578,157376.156,4.47871425E-04
54,9,157463.562,157376.156,157380.781,4.47871425E-04
54,10,157463.562,157380.781,157379.828,4.47871425E-04
54,11,157463.562,157379.828,157376.938,4.47871425E-04
54,12,157463.562,157376.938,157375.656,4.47871425E-04
54,13,157463.562,157375.656,157378.641,4.47871425E-04
54,14,157463.562,157378.641,157387.188,4.47871425E-04
54,15,157463.562,157387.188,157400.797,4.47871425E-04
54,16,157463.562,157400.797,157417.438,4.47871425E-04
54,17,157463.562,157417.438,157434.625,4.47871425E-04
54,18,157463.562,157434.625,157449.688,4.47871425E-04
54,19,157463.562,157449.688,157459.875,4.47871425E-04
54,20,157463.562,157459.875,157463.562,4.47871425E-04
55,1,157537.609,157463.562,157474.016,1.98304863E-03
55,2,157537.609,157474.016,157479.656,1.98304863E-03
55,3,157537.609,157479.656,157480.297,1.98304863E-03
55,4,157537.609,157480.297,157476.781,1.98304863E-03
55,5,157537.609,157476.781,157469.672,1.98304863E-03
55,6,157537.609,157469.672,157460.203,1.98304863E-03
55,7,157537.609,157460.203,157450.047,1.98304863E-03
55,8,157537.609,157450.047,157440.672,1.98304863E-03
55,9,157537.609,157440.672,157433.406,1.98304863E-03
55,10,157537.609,157433.406,157428.594,1.98304863E-03
55,11,157537.609,157428.594,157427.062,1.98304863E-03
55,12,157537.609,157427.062,157429.203,1.98304863E-03
55,13,157537.609,157429.203,157434.750,1.98304863E-03
55,14,157537.609,157434.750,157443.828,1.98304863E-03
55,15,157537.609,157443.828,157455.500,1.98304863E-03
55,16,157537.609,157455.500,157469.828,1.98304863E-03
55,17,157537.609,157469.828,157485.812,1.98304863E-03
55,18,157537.609,157485.812,157502.688,1.98304863E-03
55,19,157537.609,157502.688,157519.984,1.98304863E-03
55,20,157537.609,157519.984,157537.609,1.98304863E-03
56,1,157829.641,157537.609,157546.375,8.07898236E-04
56,2,157829.641,157546.375,157552.766,8.07898236E-04
56,3,157829.641,157552.766,157557.188,8.07898236E-04
56,4,157829.641,157557.188,157559.812,8.07898236E-04
56,5,157829.641,157559.812,157560.750,8.07898236E-04
56,6,157829.641,157560.750,157560.281,8.07898236E-04
56,7,157829.641,157560.281,157558.844,8.07898236E-04
56,8,157829.641,157558.844,157557.297,8.07898236E-04
56,9,157829.641,157557.297,157557.281,8.07898236E-04
56,10,157829.641,157557.281,157559.688,8.07898236E-04
56,11,157829.641,157559.688,157566.188,8.07898236E-04
56,12,157829.641,157566.188,157577.547,8.07898236E-04
56,13,157829.641,157577.547,157594.141,8.07898236E-04
56,14,157829.641,157594.141,157616.078,8.07898236E-04
56,15,157829.641,157616.078,157643.062,8.07898236E-04
56,16,157829.641,157643.062,157674.562,8.07898236E-04
56,17,157829.641,157674.562,157710.266,8.07898236E-04
56,18,157829.641,157710.266,157748.719,8.07898236E-04
56,19,157829.641,157748.719,157788.797,8.07898236E-04
56,20,157829.641,157788.797,157829.641,8.07898236E-04
57,1,159639.469,159370.875,159406.828,5.40833804E-04
57,2,159639.469,159406.828,159438.094,5.40833804E-04
57,3,159639.469,159438.094,159469.125,5.40833804E-04
57,4,159639.469,159469.125,159498.203,5.40833804E-04
57,5,159639.469,159498.203,159523.406,5.40833804E-04
57,6,159639.469,159523.406,159543.359,5.40833804E-04
57,7,159639.469,159543.359,159557.922,5.40833804E-04
57,8,159639.469,159557.922,159568.469,5.40833804E-04
57,9,159639.469,159568.469,159575.750,5.40833804E-04
57,10,159639.469,159575.750,159580.953,5.40833804E-04
57,11,159639.469,159580.953,159584.844,5.40833804E-04
57,12,159639.469,159584.844,159588.141,5.40833804E-04
57,13,159639.469,159588.141,159591.172,5.40833804E-04
57,14,159639.469,159591.172,159594.281,5.40833804E-04
57,15,159639.469,159594.281,159598.016,5.40833804E-04
57,16,159639.469,159598.016,159602.656,5.40833804E-04
57,17,159639.469,159602.656,159608.734,5.40833804E-04
57,18,159639.469,159608.734,159616.797,5.40833804E-04
57,19,159639.469,159616.797,159626.984,5.40833804E-04
57,20,159639.469,159626.984,159639.469,5.40833804E-04
58,1,161112.578,159639.469,159764.750,2.67869630E-03
58,2,161112.578,159764.750,159887.844,2.67869630E-03
58,3,161112.578,159887.844,159963.422,2.67869630E-03
58,4,161112.578,159963.422,159974.641,2.67869630E-03
58,5,161112.578,159974.641,159931.109,2.67869630E-03
58,6,161112.578,159931.109,159901.500,2.67869630E-03
58,7,161112.578,159901.500,159924.594,2.67869630E-03
58,8,161112.578,159924.594,160013.891,2.67869630E-03
58,9,161112.578,160013.891,160162.984,2.67869630E-03
58,10,161112.578,160162.984,160341.484,2.67869630E-03
58,11,161112.578,160341.484,160506.922,2.67869630E-03
58,12,161112.578,160506.922,160628.219,2.67869630E-03
58,13,161112.578,160628.219,160700.234,2.67869630E-03
58,14,161112.578,160700.234,160739.031,2.67869630E-03
58,15,161112.578,160739.031,160768.219,2.67869630E-03
58,16,161112.578,160768.219,160806.812,2.67869630E-03
58,17,161112.578,160806.812,160863.703,2.67869630E-03
58,18,161112.578,160863.703,160938.859,2.67869630E-03
58,19,161112.578,160938.859,161025.391,2.67869630E-03
58,20,161112.578,161025.391,161112.578,2.67869630E-03
