15910	0.10912874254877168	0.035
15911	0.09174670094971214	0.035
15912	0.1518256181166123	0.035
15913	0.0838709465336098	0.035
15914	0.17367299893226434	0.035
15915	0.0338449375970023	0.035
15916	0.06250480592941747	0.035
15917	0.0718066783828287	0.035
15918	0.0618030426927882	0.035
15919	0.07046928692581061	0.035
15920	0.054706079822257885	0.035
15921	0.07765282966801237	0.035
15922	0.01546386345016162	0.035
15923	0.017067641927009658	0.035
15924	0.013534808431898552	0.035
15925	0.011614873760796144	0.035
15926	0.014357449927472763	0.035
15927	0.016000680140242515	0.035
15928	0.012218621099880169	0.035
15929	0.01422709998348856	0.035
15930	0.02306181613397421	0.035
15931	0.029429388940091436	0.035
15932	0.060524506808659215	0.035
15933	0.05556971513967166	0.035
15934	0.041535442490642685	0.035
15935	0.03680531143227502	0.035
15936	0.039842414123568634	0.035
15937	0.035392863227721845	0.035
15938	0.014669605411138818	0.035
15939	0.01342827256378462	0.035
15940	0.015319480804354612	0.035
15941	0.03409949305973251	0.035
15942	0.03728533074832418	0.035
15943	0.043548045792603136	0.035
15944	0.042508924935182636	0.035
15945	0.039133616261464485	0.035
15946	0.021673433527235768	0.035
15947	0.02511825885260122	0.035
15948	0.056367244991321015	0.035
15949	0.04172257946741807	0.035
15950	0.04082354395842749	0.035
15951	0.04748714351993438	0.035
15952	0.06541073910046591	0.035
15953	0.06712696274220202	0.035
15954	0.026714197664901462	0.035
15955	0.04710391458012004	0.035
15956	0.036060403067618464	0.035
15957	0.06110992628274505	0.035
15958	0.07196363468468521	0.035
15959	0.0778741786088893	0.035
15960	0.057853002502732516	0.035
15961	0.06429902945486393	0.035
15962	0.03403081638854531	0.035
15963	0.0675910905670122	0.035
15964	0.023279792675666083	0.035
15965	0.01209621361079609	0.035
15966	0.05922572742562954	0.035
15967	0.0464713818430038	0.035
15968	0.046604875658379216	0.035
15969	0.03344877807099772	0.035
15970	0.040830928338940406	0.035
15971	0.04386395204414442	0.035
15972	0.019802637372152872	0.035
15973	0.02133131504980829	0.035
15974	0.010995596252498177	0.035
15975	0.01850725748783246	0.035
15976	0.02341320533254249	0.035
15977	0.031688250525523036	0.035
15978	0.013864685584430408	0.035
15979	0.013558794625347542	0.035
15980	0.013010054362339148	0.035
15981	0.01381710518416842	0.035
15982	0.013584357722937195	0.035
15983	0.03174148117557247	0.035
15984	0.012689541776974995	0.035
15985	0.01165381188870702	0.035
15986	0.0135730424906608	0.035
15987	0.02107339365217872	0.035
15988	0.028414701250448742	0.035
15989	0.01789328111960034	0.035
15990	0.02799968439484091	0.035
15991	0.02644208508830614	0.035
15992	0.015619637971985309	0.035
15993	0.023668234212950327	0.035
15994	0.01861574422090301	0.035
15995	0.01558875345215266	0.035
15996	0.017392436910119855	0.035
15997	0.0233809096916322	0.035
15998	0.033203038419970785	0.035
15999	0.0216977528770221	0.035
16000	0.04620593306081068	0.035
16001	0.06899833679199219	0.035
16002	0.09758705336531076	0.035
16003	0.05543336984275183	0.035
16004	0.02648101014977097	0.035
16005	0.04721466128972317	0.035
16006	0.2038142687223559	0.035
16007	0.14726011819388754	0.035
16008	0.12175428799974512	0.035
16009	0.07949717618702025	0.035
16010	0.04174078701723717	0.035
16011	0.032866357219442005	0.035
16012	0.0635799868913164	0.035
16013	0.14266229764134608	0.035
16014	0.057713252368618524	0.035
16015	0.06870709357398308	0.035
16016	0.059311329126624276	0.035
16017	0.13397865485827656	0.035
16018	0.014314327639739232	0.035
16019	0.01578167506626674	0.035
16020	0.010384346160301108	0.035
16021	0.015827387617255214	0.035
16022	0.0217226144766646	0.035
16023	0.017072337742770647	0.035
16024	0.016133635454153545	0.035
16025	0.016001342434262118	0.035
16026	0.06590651860120525	0.035
16027	0.0660039040894635	0.035
16028	0.04645580349421655	0.035
16029	0.03411355858202631	0.035
16030	0.034041574399436746	0.035
16031	0.020625474023037268	0.035
16032	0.010126999950913523	0.035
16033	0.02167780827075104	0.035
16034	0.044215727983618634	0.035
16035	0.045826108174553085	0.035
16036	0.048048333242701836	0.035
16037	0.039066033195485655	0.035
16038	0.022277570136948116	0.035
16039	0.006587296076442885	0.035
16040	0.04664203936150673	0.035
16041	0.05074873000290535	0.035
16042	0.0700049048159221	0.035
16043	0.02452100503324258	0.035
16044	0.037979145662045084	0.035
16045	0.049693816016739764	0.035
16046	0.06935192746434357	0.035
16047	0.07617099371680333	0.035
16048	0.07370515761114085	0.035
16049	0.07404564799934753	0.035
16050	0.03515412199530976	0.035
16051	0.03095146507287764	0.035
16052	0.044230036710569375	0.035
16053	0.06268499417879682	0.035
16054	0.025444044829440692	0.035
16055	0.034934620104338	0.035
16056	0.0194868400272003	0.035
16057	0.02197150195449305	0.035
16058	0.03081272572046475	0.035
16059	0.039883425862670366	0.035
16060	0.010771381884888	0.035
16061	0.009681166737013552	0.035
16062	0.034638331340712016	0.035
16063	0.02556607514153849	0.035
16064	0.015686437977826338	0.035
16065	0.038292213722511584	0.035
16066	0.009356754473616872	0.035
16067	0.00908079922276128	0.035
16068	0.01103928989327822	0.035
16069	0.0179765722027594	0.035
16070	0.016671011041288382	0.035
16071	0.026382447545533063	0.035
16072	0.021532504931969974	0.035
16073	0.02366586818478721	0.035
16074	0.02316749760627476	0.035
16075	0.022461348883499876	0.035
16076	0.011624915243257004	0.035
16077	0.020375017131417903	0.035
16078	0.015923340628186018	0.035
16079	0.02394498316001738	0.035
16080	0.04850145965744247	0.035
16081	0.053744399328056185	0.035
16082	0.031387437529650154	0.035
16083	0.049360714724112666	0.035
16084	0.1029580968658074	0.035
16085	0.10789042382389898	0.035
16086	0.11191992760098378	0.035
16087	0.1980787622762494	0.035
16088	0.09307882470638593	0.035
16089	0.0694384024483817	0.035
16090	0.08502239569795997	0.035
16091	0.028642730585945624	0.035
16092	0.03126429896890432	0.035
16093	0.04177555893406724	0.035
16094	0.0084376523369237	0.035
16095	0.09194976922237512	0.035
16096	0.015217664865584625	0.035
16097	0.014851872114565609	0.035
16098	0.009665850140863422	0.035
16099	0.02834489792372195	0.035
16100	0.027959678378807102	0.035
16101	0.018811732483710302	0.035
16102	0.01965783350192595	0.035
16103	0.01593329655742583	0.035
16104	0.02261496994240356	0.035
16105	0.01105476921560212	0.035
16106	0.07075367613460977	0.035
16107	0.05199554947403458	0.035
16108	0.0291760518522066	0.035
16109	0.03090774603992738	0.035
16110	0.016717181121627823	0.035
16111	0.015509220738205744	0.035
16112	0.014199350763713457	0.035
16113	0.017712919414043425	0.035
16114	0.03988331039197003	0.035
16115	0.03514453062077159	0.035
16116	0.02652159628748428	0.035
16117	0.03765734391156562	0.035
16118	0.03140326625913648	0.035
16119	0.03543287140341707	0.035
16120	0.01980796726761594	0.035
16121	0.023309208354482996	0.035
16122	0.06636248095227691	0.035
16123	0.06485351235452948	0.035
16124	0.0521396577080074	0.035
16125	0.05188389536843424	0.035
16126	0.03816079576270024	0.035
16127	0.01589813623989936	0.035
16128	0.03832656301128927	0.035
16129	0.04033305491379029	0.035
16130	0.04167229116629624	0.035
16131	0.05516541209007866	0.035
16132	0.05969589314562209	0.035
16133	0.06115909228735007	0.035
16134	0.03665018608650847	0.035
16135	0.04796170376356805	0.035
16136	0.05189879361320945	0.035
16137	0.04739792976618454	0.035
16138	0.0320329070303238	0.035
16139	0.036569599500420664	0.035
16140	0.046482872252025034	0.035
16141	0.02828354917059176	0.035
16142	0.020412907204936496	0.035
16143	0.02935957939960013	0.035
16144	0.02782702678141252	0.035
16145	0.0319243909675123	0.035
16146	0.016036562110862608	0.035
16147	0.01762899502264875	0.035
16148	0.0331562489685908	0.035
16149	0.015010392924249213	0.035
16150	0.010598829133426949	0.035
16151	0.01368334816723335	0.035
16152	0.013020398704503292	0.035
16153	0.01432467256520651	0.035
16154	0.0555261919931775	0.035
16155	0.04055493845299538	0.035
16156	0.019247087906748526	0.035
16157	0.0202985919668808	0.035
16158	0.016876525791822583	0.035
16159	0.034819528114389306	0.035
16160	0.02004644051753515	0.035
16161	0.02549241546055794	0.035
16162	0.02590169299444376	0.035
16163	0.017724929265756032	0.035
16164	0.021879446005425032	0.035
16165	0.01586017197354463	0.035
16166	0.020974683476571148	0.035
16167	0.01674182489927507	0.035
16168	0.021233758373361927	0.035
16169	0.020409914282147557	0.035
16170	0.013271430613463408	0.035
16171	0.01508365214565575	0.035
16172	0.044308997278065004	0.035
16173	0.0402269394821671	0.035
16174	0.03832050839678869	0.035
16175	0.043370127881040464	0.035
16176	0.04144876201550489	0.035
16177	0.04611675699792386	0.035
16178	0.03731877500326915	0.035
16179	0.04112600144499877	0.035
16180	0.07526780578193333	0.035
16181	0.034675268179498835	0.035
16182	0.025905436657502737	0.035
16183	0.03375129895419993	0.035
16184	0.07100864930253567	0.035
16185	0.1413620977766345	0.035
16186	0.11586760332142387	0.035
16187	0.08661033532661776	0.035
16188	0.04470278280334959	0.035
16189	0.024868194093095496	0.035
16190	0.029582490065345718	0.035
16191	0.046169674642537815	0.035
16192	0.05476837708828075	0.035
16193	0.047612545264028285	0.035
16194	0.14153990574419556	0.035
16195	0.13535499297523226	0.035
16196	0.012456685372528562	0.035
16197	0.011285234632946195	0.035
16198	0.04571842996950859	0.035
16199	0.026910555990118733	0.035
16200	0.016442087216622908	0.035
16201	0.014053699645129118	0.035
16202	0.022173028572802667	0.035
16203	0.031058799372867787	0.035
16204	0.0336224387136943	0.035
16205	0.0255542534799025	0.035
16206	0.02084083785553892	0.035
16207	0.02043478290934412	0.035
16208	0.03694740386269059	0.035
16209	0.0326456077747306	0.035
16210	0.032697963729611014	0.035
16211	0.01605470641320493	0.035
16212	0.025281598017765926	0.035
16213	0.02793550153396443	0.035
16214	0.07239467172185601	0.035
16215	0.0642073476190798	0.035
16216	0.06624939790956534	0.035
16217	0.03361658087358788	0.035
16218	0.05449618259674223	0.035
16219	0.044967439439561635	0.035
16220	0.04146414396864145	0.035
16221	0.047282051015723726	0.035
16222	0.052940745482701584	0.035
16223	0.07462694506683486	0.035
16224	0.025250886845272498	0.035
16225	0.044693084110487384	0.035
16226	0.05208462624431705	0.035
16227	0.049485472594799636	0.035
16228	0.04932189596882195	0.035
16229	0.0391853440966553	0.035
16230	0.034655181434343256	0.035
16231	0.028225773259213095	0.035
16232	0.01756791449615951	0.035
16233	0.014137653595831473	0.035
16234	0.01692613728273799	0.035
16235	0.010505649549360868	0.035
16236	0.020526756576344937	0.035
16237	0.04064591084387758	0.035
16238	0.02742674189657621	0.035
16239	0.018608223373721627	0.035
16240	0.02586656744510549	0.035
16241	0.050656111843614696	0.035
16242	0.0520156782662084	0.035
16243	0.04904457480913832	0.035
16244	0.059381744697537285	0.035
16245	0.055985229379022415	0.035
16246	0.021797935464260173	0.035
16247	0.02292783398756899	0.035
16248	0.02486679486618492	0.035
16249	0.019444974604995082	0.035
16250	0.020824384476888416	0.035
16251	0.022255747701843454	0.035
16252	0.01873227486494908	0.035
16253	0.021658969605332395	0.035
16254	0.022923550082361136	0.035
16255	0.012186463935394827	0.035
16256	0.0217542281217208	0.035
16257	0.020805215365188225	0.035
16258	0.015140271404231572	0.035
16259	0.015265392846074597	0.035
16260	0.03933159799286814	0.035
16261	0.03956053468758069	0.035
16262	0.04061948992916506	0.035
16263	0.033751560956582265	0.035
16264	0.060117515393899826	0.035
16265	0.03899801939506328	0.035
16266	0.04627856006639239	0.035
16267	0.03291270676360235	0.035
16268	0.04246167365380763	0.035
16269	0.024218403376065768	0.035
16270	0.05609862080972648	0.035
16271	0.08177465981995033	0.035
16272	0.05892186773504796	0.035
16273	0.0580278083352743	0.035
16274	0.07221829273681282	0.035
16275	0.1739421914691574	0.035
16276	0.011160935739682016	0.035
16277	0.004876053811943098	0.035
16278	0.02125183017026244	0.035
16279	0.022738915200559248	0.035
16280	0.009969205189414741	0.035
16281	0.004828638830442489	0.035
16282	0.009575162676056544	0.035
16283	0.046326330838248934	0.035
16284	0.006503107016396927	0.035
16285	0.006405470426437636	0.035
16286	0.01288771453093592	0.035
16287	0.011725393100721728	0.035
16288	0.02879202768466162	0.035
16289	0.012068938201581928	0.035
16290	0.024843065082650623	0.035
16291	0.022281455618927658	0.035
16292	0.03693907394371082	0.035
16293	0.02755677363800924	0.035
16294	0.02433985667717526	0.035
16295	0.020393911997477213	0.035
16296	0.01799394612515979	0.035
16297	0.004661304169687732	0.035
16298	0.0193230490082676	0.035
16299	0.02438473593595341	0.035
16300	0.06525297783253044	0.035
16301	0.03309386938336014	0.035
16302	0.04714686677392308	0.035
16303	0.04742364710027521	0.035
16304	0.04607084091395548	0.035
16305	0.03735220148663742	0.035
16306	0.07831276152525155	0.035
16307	0.06569363554501863	0.035
16308	0.03727780451563679	0.035
16309	0.055557660669586256	0.035
16310	0.04687513694541828	0.035
16311	0.04773808598142994	0.035
16312	0.02594961918380305	0.035
16313	0.04123287826371301	0.035
16314	0.01921496345001517	0.035
16315	0.018263578763749302	0.035
16316	0.0170355224609375	0.035
16317	0.014005728103407665	0.035
16318	0.019051268241837064	0.035
16319	0.03326987088257198	0.035
16320	0.009265621575838469	0.035
16321	0.005853218527940603	0.035
16322	0.013286890848501707	0.035
16323	0.013668999585403982	0.035
16324	0.031725988061359525	0.035
16325	0.05531523389195852	0.035
16326	0.026855607904812704	0.035
16327	0.044058623363534576	0.035
16328	0.048898640373417325	0.035
16329	0.045457787560699764	0.035
16330	0.05167283346272413	0.035
16331	0.04607115722092136	0.035
16332	0.015275375807169415	0.035
16333	0.01780775365551451	0.035
16334	0.02658308840351366	0.035
16335	0.017815512434812983	0.035
16336	0.018537267941154418	0.035
16337	0.014130601243916156	0.035
16338	0.015593899900671315	0.035
16339	0.01840455690016882	0.035
16340	0.021139078440706987	0.035
16341	0.012384458352591244	0.035
16342	0.05654788068159526	0.035
16343	0.05932277842665098	0.035
16344	0.024549706431743774	0.035
16345	0.025186593486635052	0.035
16346	0.017081267573930033	0.035
16347	0.017337098768662698	0.035
16348	0.0349161238324379	0.035
16349	0.06818455173855736	0.035
16350	0.04477999869575247	0.035
16351	0.055996518546098537	0.035
16352	0.044800243265930316	0.035
16353	0.06618533569031143	0.035
16354	0.018152558006535216	0.035
16355	0.020356358584618008	0.035
16356	0.035512665591370444	0.035
16357	0.029486504981072845	0.035
16358	0.10150903762124072	0.035
16359	0.06704202906766933	0.035
16360	0.05616193908882739	0.035
16361	0.15684970995274986	0.035
16362	0.018991113036867683	0.035
16363	0.0016816031187772752	0.035
16364	0.025161654424559192	0.035
16365	0.02289642744614814	0.035
16366	0.01791237041514407	0.035
16367	0.024380684056047142	0.035
16368	0.011470884235982364	0.035
16369	0.023717011671799883	0.035
16370	0.036857028110014935	0.035
16371	0.026106710994944854	0.035
16372	0.027911254969943344	0.035
16373	0.016065346662018417	0.035
16374	0.02272612499461004	0.035
16375	0.02975409267512897	0.035
16376	0.03683754392454356	0.035
16377	0.03108851495014672	0.035
16378	0.02143376812381042	0.035
16379	0.02492187800912849	0.035
16380	0.031802770633923214	0.035
16381	0.03569152746925292	0.035
16382	0.05003417659971807	0.035
16383	0.05103343909751303	0.035
16384	0.036577458200748265	0.035
16385	0.02930367618563533	0.035
16386	0.06129191198226135	0.035
16387	0.054914924411801284	0.035
16388	0.06535399751274318	0.035
16389	0.058957313270260374	0.035
16390	0.033017918894897226	0.035
16391	0.05138431895862928	0.035
16392	0.012163255188869656	0.035
16393	0.03849607086543738	0.035
16394	0.027037729851330204	0.035
16395	0.03451161295091875	0.035
16396	0.035957688081240606	0.035
16397	0.03707932697377078	0.035
16398	0.00908612422598075	0.035
16399	0.011175663485003344	0.035
16400	0.020633168004349882	0.035
16401	0.02244479552510352	0.035
16402	0.029259477591343463	0.035
16403	0.049290690438867885	0.035
16404	0.015745395337964964	0.035
16405	0.047488359000178296	0.035
16406	0.04371519045906962	0.035
16407	0.041533150935295735	0.035
16408	0.042410405251147205	0.035
16409	0.04362002154434675	0.035
16410	0.04727574325274359	0.035
16411	0.04406710107625095	0.035
16412	0.01938682159565186	0.035
16413	0.03743891407495935	0.035
16414	0.015605551211498512	0.035
16415	0.0141509286273308	0.035
16416	0.01833039669636622	0.035
16417	0.01509323051661427	0.035
16418	0.01779068480957519	0.035
16419	0.012078931943951876	0.035
16420	0.01940133897448944	0.035
16421	0.017479822618468067	0.035
16422	0.020316670203084097	0.035
16423	0.012656255385931384	0.035
16424	0.034240206007451035	0.035
16425	0.02133881826342249	0.035
16426	0.02658275538735969	0.035
16427	0.0172585035594155	0.035
16428	0.042976761628726205	0.035
16429	0.053362787561887774	0.035
16430	0.03993151022625157	0.035
16431	0.047382135735016484	0.035
16432	0.049220390060321	0.035
16433	0.03568186690167683	0.035
16434	0.0210876510914973	0.035
16435	0.054894275959597824	0.035
16436	0.0946881650503272	0.035
16437	0.0820289719441094	0.035
16438	0.010054022239802587	0.035
16439	0.015277121331427362	0.035
16440	0.03736085459347766	0.035
16441	0.02823450945425725	0.035
16442	0.02967391224737705	0.035
16443	0.020050621832594182	0.035
16444	0.027146013066615297	0.035
16445	0.02949083373952093	0.035
16446	0.0231314194285584	0.035
16447	0.022447817836695253	0.035
16448	0.02866025655893444	0.035
16449	0.024732033149299826	0.035
16450	0.018503065801086245	0.035
16451	0.021097024586430087	0.035
16452	0.015974061894146147	0.035
16453	0.03034813660814435	0.035
16454	0.054222900000737234	0.035
16455	0.02684281852279297	0.035
16456	0.034737054698526185	0.035
16457	0.03374180505585524	0.035
16458	0.04470641376517081	0.035
16459	0.05339254544475886	0.035
16460	0.048337374451339885	0.035
16461	0.04904385087655523	0.035
16462	0.0638894480712233	0.035
16463	0.06539282656924232	0.035
16464	0.053547664781824766	0.035
16465	0.03837481238190692	0.035
16466	0.037205683008802885	0.035
16467	0.03696643414140559	0.035
16468	0.012955307221748459	0.035
16469	0.011597143919532088	0.035
16470	0.0166354140729349	0.035
16471	0.009448524823921087	0.035
16472	0.05414845519756407	0.035
16473	0.057606142330793	0.035
16474	0.026383432385384764	0.035
16475	0.03125213153970177	0.035
16476	0.025450653604527928	0.035
16477	0.04573342976746736	0.035
16478	0.035195014068073176	0.035
16479	0.03698525618632088	0.035
16480	0.047096699275751566	0.035
16481	0.04948692572980362	0.035
16482	0.03796137524189922	0.035
16483	0.05202247263574635	0.035
16484	0.048844520484948674	0.035
16485	0.04026451660570165	0.035
16486	0.02904230684695118	0.035
16487	0.018161591964082586	0.035
16488	0.01679747263768179	0.035
16489	0.014212892021162637	0.035
16490	0.014453943478318682	0.035
16491	0.007097727840636945	0.035
16492	0.01815007157934601	0.035
16493	0.01849778522223696	0.035
16494	0.020730780855306868	0.035
16495	0.021075823153668675	0.035
16496	0.018044706710515102	0.035
16497	0.019491409387241226	0.035
16498	0.06584382738385881	0.035
16499	0.024902145708760908	0.035
16500	0.03730822891539733	0.035
16501	0.0608537982090363	0.035
16502	0.0399324126808238	0.035
16503	0.061784904868858674	0.035
16504	0.05038463847399542	0.035
16505	0.05887657741058956	0.035
16506	0.06679365668498294	0.035
16507	0.0894116668069957	0.035
16508	0.05074225182688349	0.035
16509	0.055103568007662834	0.035
16510	0.14367775301454894	0.035
16511	0.10798548568240407	0.035
16512	0.020421277262869908	0.035
16513	0.012768882343486042	0.035
16514	0.02103605535639581	0.035
16515	0.02697792244581516	0.035
16516	0.02266749729916263	0.035
16517	0.02763995545266013	0.035
16518	0.00778280664437084	0.035
16519	0.0073927113039363125	0.035
16520	0.007917570805373557	0.035
16521	0.01747179279724757	0.035
16522	0.02540289252052741	0.035
16523	0.022917644726166444	0.035
16524	0.032875637916634615	0.035
16525	0.027544107857149436	0.035
16526	0.023909290015079184	0.035
16527	0.01846825915655453	0.035
16528	0.047704230850337405	0.035
16529	0.022694435063612798	0.035
16530	0.03378164802573256	0.035
16531	0.02104647712400158	0.035
16532	0.05380806251338868	0.035
16533	0.061832793138715474	0.035
16534	0.057974427184161466	0.035
16535	0.032158644941642604	0.035
16536	0.04005780462390875	0.035
16537	0.0466550229298044	0.035
16538	0.04791943688720491	0.035
16539	0.06161126519261751	0.035
16540	0.04400412566046268	0.035
16541	0.041115254192370616	0.035
16542	0.04773999801566266	0.035
16543	0.050538245970088456	0.035
16544	0.05600921090976708	0.035
16545	0.07916963511499865	0.035
16546	0.05130100494865621	0.035
16547	0.06889720116250456	0.035
16548	0.0248575067730202	0.035
16549	0.023307949777237068	0.035
16550	0.060888682450725574	0.035
16551	0.05641039744315275	0.035
16552	0.06201192340244791	0.035
16553	0.0408336890630707	0.035
16554	0.02708833678029053	0.035
16555	0.0383640046310076	0.035
16556	0.008410113237842198	0.035
16557	0.017485581298416295	0.035
16558	0.034314152826525564	0.035
16559	0.03518352677336836	0.035
16560	0.04523673573523738	0.035
16561	0.05537892893870939	0.035
16562	0.020517408821585943	0.035
16563	0.017935326920135337	0.035
16564	0.02615764568687069	0.035
16565	0.033173374305300034	0.035
16566	0.02577575916256353	0.035
16567	0.03928799309481705	0.035
16568	0.0503431123900182	0.035
16569	0.029689394194504313	0.035
16570	0.02856558957743738	0.035
16571	0.01431014600721911	0.035
16572	0.014294369039329546	0.035
16573	0.007520338144812564	0.035
16574	0.024612378311516088	0.035
16575	0.015818028443398656	0.035
16576	0.008198640309274197	0.035
16577	0.020018095804180385	0.035
16578	0.037451789071185584	0.035
16579	0.03207655492589796	0.035
16580	0.03716295719249784	0.035
16581	0.037999358743835136	0.035
16582	0.05122496473393951	0.035
16583	0.05529296316325801	0.035
16584	0.05979561495570841	0.035
16585	0.08688085147747979	0.035
16586	0.06266848776335418	0.035
16587	0.059867541086601826	0.035
16588	0.0010094526676816236	0.035
16589	0.010746953937151369	0.035
16590	0.01626998564216467	0.035
16591	0.01994109437985254	0.035
16592	0.024290802911399557	0.035
16593	0.02028953189773429	0.035
16594	0.008762609695274301	0.035
16595	0.010180640589896482	0.035
16596	0.009408683181567502	0.035
16597	0.008710558073205126	0.035
16598	0.011385480360608248	0.035
16599	0.021733350335052	0.035
16600	0.02784541900053804	0.035
16601	0.024898391234769085	0.035
16602	0.0555324747592588	0.035
16603	0.03887718446246792	0.035
16604	0.035611351331075035	0.035
16605	0.03338497621693833	0.035
16606	0.02851684098738445	0.035
16607	0.02497883586140422	0.035
16608	0.04766626033501901	0.035
16609	0.03057759768002993	0.035
16610	0.05726146217692012	0.035
16611	0.06109321483518077	0.035
16612	0.04602179499655997	0.035
16613	0.05150878358912972	0.035
16614	0.03539059234788213	0.035
16615	0.028036171413073026	0.035
16616	0.06062865644485934	0.035
16617	0.03335388434441245	0.035
16618	0.029252572702029713	0.035
16619	0.024069854168319055	0.035
16620	0.02750658500337122	0.035
16621	0.034999182881572236	0.035
16622	0.05495911076645835	0.035
16623	0.055484227207554485	0.035
16624	0.05581746818193424	0.035
16625	0.0630775012636881	0.035
16626	0.0837750883763044	0.035
16627	0.07957669114514207	0.035
16628	0.012970384715432898	0.035
16629	0.012981932953333428	0.035
16630	0.06700339159247927	0.035
16631	0.056915614091706423	0.035
16632	0.019264624501483116	0.035
16633	0.03711731649488452	0.035
16634	0.04666060142970698	0.035
16635	0.05609157078702685	0.035
16636	0.051483735944230544	0.035
16637	0.03682227103162298	0.035
16638	0.04300824628894912	0.035
16639	0.03281386601823336	0.035
16640	0.03489635758736785	0.035
16641	0.01565720227797861	0.035
16642	0.016258424897039617	0.035
16643	0.014387020665193128	0.035
16644	0.01582844436312992	0.035
16645	0.03035411306232289	0.035
16646	0.012147929956841773	0.035
16647	0.010520832316504409	0.035
16648	0.013536374364147005	0.035
16649	0.060265034168690175	0.035
16650	0.05623855007502513	0.035
16651	0.025853677514825237	0.035
16652	0.030299036625272856	0.035
16653	0.057028887603660997	0.035
16654	0.06904054623150091	0.035
16655	0.03318682568638638	0.035
16656	0.03397502488069973	0.035
16657	0.05014654234597608	0.035
16658	0.03126241536158037	0.035
16659	0.02301610208601692	0.035
16660	0.0245264892578125	0.035
16661	0.025971371683636533	0.035
16662	0.018946777826349327	0.035
16663	0.0228206076999378	0.035
16664	0.01709424468517609	0.035
16665	0.014184917677868104	0.035
16666	0.017093975082216526	0.035
16667	0.0235786866002827	0.035
16668	0.007347367192042694	0.035
16669	0.02171514156063429	0.035
16670	0.02080127601130963	0.035
16671	0.05175483277938908	0.035
16672	0.03878162151583535	0.035
16673	0.023301688605077232	0.035
16674	0.046314355993783606	0.035
16675	0.04645820785286564	0.035
16676	0.05927591512788586	0.035
16677	0.030050697372221786	0.035
16678	0.0404496998242256	0.035
16679	0.05542717672813456	0.035
16680	0.06210123874868631	0.035
16681	0.0406351133834484	0.035
16682	0.062488575183200785	0.035
16683	0.015285308172446475	0.035
16684	0.00916785503301702	0.035
16685	0.021446689640631976	0.035
16686	0.017849946149141843	0.035
16687	0.015687884933640914	0.035
16688	0.020395606426781558	0.035
16689	0.013587525419227676	0.035
16690	0.0181413101152374	0.035
16691	0.019596237741134614	0.035
16692	0.023663797951980616	0.035
16693	0.006144853840244114	0.035
16694	0.0037345258193381883	0.035
16695	0.008436238959447792	0.035
16696	0.009446670179781706	0.035
16697	0.011514908911733098	0.035
16698	0.007827768889075626	0.035
16699	0.009917762715617536	0.035
16700	0.0069055458992759704	0.035
16701	0.014508764684679125	0.035
16702	0.0226379027714267	0.035
16703	0.024732623630099825	0.035
16704	0.02325242137108525	0.035
16705	0.05159689759452517	0.035
16706	0.04191600515361581	0.035
16707	0.03601822930463263	0.035
16708	0.0431393705623072	0.035
16709	0.036280488171644025	0.035
16710	0.030609524403758793	0.035
16711	0.023420593763914498	0.035
16712	0.038827203526503457	0.035
16713	0.022063018001968287	0.035
16714	0.02728128017084457	0.035
16715	0.03733251565871384	0.035
16716	0.02981367088445332	0.035
16717	0.021530268315178014	0.035
16718	0.07275897342760612	0.035
16719	0.03060620588490806	0.035
16720	0.039517678090521466	0.035
16721	0.0475205584894768	0.035
16722	0.057129868145646724	0.035
16723	0.04017505471084058	0.035
16724	0.06407955970883743	0.035
16725	0.08103554391307984	0.035
16726	0.04539637730039399	0.035
16727	0.010366987076870598	0.035
16728	0.01108337328091735	0.035
16729	0.012784473456339852	0.035
16730	0.015349706971726525	0.035
16731	0.0445182794020748	0.035
16732	0.05711464587553047	0.035
16733	0.0474083180196427	0.035
16734	0.02130236787187844	0.035
16735	0.028820824061522393	0.035
16736	0.0459983454893725	0.035
16737	0.015698109555526175	0.035
16738	0.020624818988874846	0.035
16739	0.039085162785187734	0.035
16740	0.04362461165141815	0.035
16741	0.012984238134691418	0.035
16742	0.013277598966350048	0.035
16743	0.034294578593528566	0.035
16744	0.01591992808875975	0.035
16745	0.040543314847524964	0.035
16746	0.04544751652384299	0.035
16747	0.025129417680632374	0.035
16748	0.03298951421164202	0.035
16749	0.05883828193793781	0.035
16750	0.07552689127466584	0.035
16751	0.0495451365802305	0.035
16752	0.05081456489879175	0.035
16753	0.03131161522619503	0.035
16754	0.0323934078944231	0.035
16755	0.03148954542701506	0.035
16756	0.029079911374447688	0.035
16757	0.020200706668499616	0.035
16758	0.020987623076078838	0.035
16759	0.020756858390923675	0.035
16760	0.016728573171677953	0.035
16761	0.01570507867899339	0.035
16762	0.021912066074343026	0.035
16763	0.015990876303144132	0.035
16764	0.013669893441883808	0.035
16765	0.02077788272465149	0.035
16766	0.016561226672436816	0.035
16767	0.047102027654619065	0.035
16768	0.022428044426919192	0.035
16769	0.06532018724808211	0.035
16770	0.01091507903668059	0.035
16771	0.03711251315642288	0.035
16772	0.049203040280269936	0.035
16773	0.02225292396256855	0.035
16774	0.034297079056877566	0.035
16775	0.04411356304091349	0.035
16776	0.03695290575953627	0.035
16777	0.0628025455277792	0.035
16778	0.057170458311520525	0.035
16779	0.0435978768475596	0.035
16780	0.08858899731321382	0.035
16781	0.11751388773302265	0.035
16782	0.04804016249368555	0.035
16783	0.009244303293835751	0.035
16784	0.01222980607765406	0.035
