19039	19114	0	-1	-1	-1	-1	69.06681808	69.06681808	26.38292331	0.0048602820000000005	0.09093959936022578	1.428859256	0.021399907000000003	5
19040	19114	0	-1	-1	-1	-1	60.86729098	60.86729098	27.26371014	0.004642201	0.09093959936022578	1.303500635	0.019720577	5
19041	19116	2	18976	18975	-1	-1	34.23301351	133.9868718	5.084432813	0.001258683	0.041551146426280376	1.694418651	0.056873075	3
19042	19116	0	-1	-1	-1	-1	75.2003912	75.2003912	13.24974264	0.002594034	0.05943616671188474	1.284660088	0.030079155	4
19043	19118	0	-1	-1	-1	-1	89.08978181	89.08978181	12.01699208	0.00258763	0.05943616671188474	1.382037515	0.012602845	4
19044	19118	2	18978	18977	-1	-1	53.82645484	748.1746747000003	12.75333753	0.000587747	0.04057939811313013	4.067701157	0.196351692	2
19045	19119	0	-1	-1	-1	-1	28.569268	28.569268	2.212056638	0.004834341	0.09093959936022578	0.689522915	0.001741065	5
19046	19119	0	-1	-1	-1	-1	59.87294654	59.87294654	14.38041027	0.004599326	0.09093959936022578	0.969951949	0.00364877	5
19047	19120	0	-1	-1	-1	-1	100.4198727	100.4198727	13.53737566	0.005625459	0.09093959936022578	1.256527015	0.007571839	5
19048	19120	2	18980	18979	-1	-1	8.19845348	2003.975333	5.043136829	0.001289271	0.041551146426280376	5.869461771	0.398841023	3
19049	19122	2	18982	18981	-1	-1	1.280009416	90.83000044	0.6974782209999999	0.000143373	0.02705868685738733	1.090772673	0.016605795	1
19050	19122	2	18984	18983	-1	-1	30.40069898	44752.02439	5.358164763	0.001063407	0.041551146426280376	43.1395437	27.29844452	3
19051	19128	0	-1	-1	-1	-1	70.0465152	70.0465152	13.45192407	0.000497874	0.04057939811313013	1.196270716	0.027716007	2
19052	19128	2	18986	18985	-1	-1	16.4018867	1962.690412	7.248246937999999	0.000262084	0.02705868685738733	6.275083863	0.765848118	1
19053	19129	0	-1	-1	-1	-1	73.67517772	73.67517772	16.38979885	0.005325816	0.09093959936022578	1.258928637	0.028649662000000006	5
19054	19129	2	18988	18987	-1	-1	18.01879136	165.501475	8.861848607999999	0.002966268	0.05943616671188474	1.89712308	0.064825693	4
19055	19130	0	-1	-1	-1	-1	64.02432568	64.02432568	13.83572716	0.0047546870000000005	0.09093959936022578	1.059763791	0.022310444	5
19056	19130	2	18990	18989	-1	-1	1.46618861	67614.30935	2.057817624	0.00067943	0.041551146426280376	72.95659137	24.08876181	3
19057	19131	0	-1	-1	-1	-1	44.14206639	44.14206639	8.631531636	0.0011459	0.041551146426280376	1.703780851	0.045091411	3
19058	19131	0	-1	-1	-1	-1	29.84708597	29.84708597	2.28879406	0.002051961	0.05943616671188474	1.401003855	0.030199095	4
19059	19132	0	-1	-1	-1	-1	72.60946915	72.60946915	15.22659721	0.000741366	0.041551146426280376	2.248749272	0.075891678	3
19060	19132	2	18992	18991	-1	-1	24.93991989	1069.252238	11.66313671	0.000334174	0.04057939811313013	8.334681873	1.064039619	2
19061	19135	0	-1	-1	-1	-1	44.57083859	44.57083859	5.780795932	0.004251773	0.09093959936022578	1.809415296	0.054840868	5
19062	19135	0	-1	-1	-1	-1	40.13190403	40.13190403	4.977591674	0.001364735	0.05943616671188474	1.5964715719999998	0.046135433	4
19063	19136	2	18994	18993	-1	-1	80.97680317	144.8514031	17.242562	0.000231984	0.02705868685738733	3.654650921	0.158022732	1
19064	19136	2	18996	18995	-1	-1	19.34613931	2147.456539	8.761617313	0.00017110200000000002	0.02705868685738733	13.99007524	2.5141549430000003	1
19065	19138	0	-1	-1	-1	-1	25.56603003	25.56603003	0.436526526	0.00045824	0.04057939811313013	0.972337541	0.022593658	2
19066	19138	0	-1	-1	-1	-1	64.56028663	64.56028663	9.726116231	0.000369874	0.04057939811313013	1.558468449	0.057560522	2
19067	19140	0	-1	-1	-1	-1	27.6546452	27.6546452	0.831080988	0.001203252	0.041551146426280376	0.905060735	0.024033803	3
19068	19140	2	18998	18997	-1	-1	0.024422595	39083.04052	0.20628084	1e-08	0.02705868685738733	40.54679089	40.52222338	1
19069	19142	0	-1	-1	-1	-1	27.41536769	27.41536769	1.373391581	0.002037423	0.05943616671188474	1.154385949	0.033410123	4
19070	19142	0	-1	-1	-1	-1	30.10394588	30.10394588	4.504799905	0.003418156	0.09093959936022578	1.197643529	0.032505413	5
19071	19144	0	-1	-1	-1	-1	30.96474285	30.96474285	3.772293356	0.011609273	0.09093959936022578	1.316178827	0.007517920999999999	5
19072	19144	2	19000	18999	-1	-1	33.19555483	969.8302789	7.711154072999999	0.0024486620000000003	0.05943616671188474	6.966895533	0.275224625	4
19073	19146	0	-1	-1	-1	-1	128.2097508	128.2097508	18.3794548	0.007066093000000002	0.09093959936022578	2.553147919	0.032189586	5
19074	19146	2	19002	19001	-1	-1	14.16203734	15769.41111	3.673831864	0.001522015	0.05943616671188474	26.83299551	5.90051178	4
19075	19149	0	-1	-1	-1	-1	27.49471974	27.49471974	2.589144098	0.00015429	0.02705868685738733	1.339067897	0.005370314	1
19076	19149	0	-1	-1	-1	-1	57.36780472	57.36780472	13.69752062	0.001050894	0.041551146426280376	1.93469895	0.009729674	3
19077	19150	0	-1	-1	-1	-1	38.00282398	38.00282398	10.38384065	0.000558382	0.04057939811313013	1.954834011	0.006261826	2
19078	19150	2	19004	19003	-1	-1	6.066473856	865.8108972000001	2.292844997	0.002657336	0.05943616671188474	9.172844364	0.203327918	4
19079	19154	0	-1	-1	-1	-1	44.29125176	44.29125176	6.536993815	0.003500889	0.09093959936022578	1.396879086	0.05403619	5
19080	19154	0	-1	-1	-1	-1	50.16229138	50.16229138	10.74890597	0.004250148	0.09093959936022578	1.486581456	0.061627331	5
19081	19155	0	-1	-1	-1	-1	50.38393467	50.38393467	8.024735445	0.005404632	0.09093959936022578	1.56793734	0.054551701	5
19082	19155	0	-1	-1	-1	-1	28.62685324	28.62685324	1.958678091	0.008927639	0.09093959936022578	1.399715333	0.030994871	5
19083	19156	2	19006	19005	-1	-1	70.55438642	880.2132389000003	18.3024847	0.002517151	0.05943616671188474	5.761245915	1.037611832	4
19084	19156	2	19008	19007	-1	-1	44.42156551	21849.88389	8.810715384	0.000680415	0.041551146426280376	27.60307225	12.56881327	3
19085	19158	0	-1	-1	-1	-1	41.66120263	41.66120263	6.064294147999999	0.004035656	0.09093959936022578	1.127471056	0.038888262	5
19086	19158	2	19010	19009	-1	-1	43.06102554	306.8199928	7.750570998	0.00036108	0.04057939811313013	3.405851686	0.289506431	2
19087	19160	0	-1	-1	-1	-1	51.1830355	51.1830355	9.278425687	0.005536519	0.09093959936022578	1.516539232	0.058631206	5
19088	19160	2	19012	19011	-1	-1	2.8227790660000003	1516.677194	3.187120754	0.001442317	0.05943616671188474	10.34019371	1.637523132	4
19089	19162	0	-1	-1	-1	-1	61.0959838	61.0959838	9.317748777	0.007445295	0.09093959936022578	1.353583819	0.051099721	5
19090	19162	2	19014	19013	-1	-1	31.916707	290.1558967	5.338668156000001	0.003573643	0.09093959936022578	2.271345943	0.267603324	5
19091	19164	2	19016	19015	-1	-1	28.79617996	686.9190732999998	5.10879282	0.002347871	0.05943616671188474	4.036491969	0.554748392	4
19092	19164	2	19018	19017	-1	-1	118.3645703	635285.3979999999	15.43497723	0.000129576	0.02705868685738733	228.4134155	410.3490058	1
19093	19166	0	-1	-1	-1	-1	61.08737456	61.08737456	11.71106934	0.0033194440000000004	0.09093959936022578	1.540787955	0.039056594	5
19094	19166	2	19020	19019	-1	-1	3.724038656	670.2656732999999	2.185378185	0.001098068	0.041551146426280376	4.251377166	0.245273926	3
19095	19167	0	-1	-1	-1	-1	26.03513671	26.03513671	0.7929760159999999	0.004540511	0.09093959936022578	0.8419719840000001	0.015163528	5
19096	19167	0	-1	-1	-1	-1	198.5474271	198.5474271	31.29726634	0.002497805	0.05943616671188474	2.411119397	0.11120967	4
19097	19168	0	-1	-1	-1	-1	38.72486738	38.72486738	5.746388743	0.0044020940000000005	0.09093959936022578	1.097733025	0.022218529	5
19098	19168	2	19022	19021	-1	-1	111.4179009	271.9570275	24.72596301	0.002509992	0.05943616671188474	2.721990639	0.146599516	4
19099	19169	0	-1	-1	-1	-1	34.95093229	34.95093229	4.25977055	0.004084483	0.09093959936022578	1.275238097	0.021421932	5
19100	19169	2	19024	19023	-1	-1	27.11275461	201.4125212	11.3922321	0.000930174	0.041551146426280376	2.777405483	0.126309488	3
19101	19172	0	-1	-1	-1	-1	90.6443522	90.6443522	15.53218321	0.003313812	0.09093959936022578	2.143501067	0.053935325	5
19102	19172	2	19026	19025	-1	-1	5.436655571	7094.053575	3.942476947	0.0007860260000000001	0.041551146426280376	14.566265	3.689633231	3
19103	19174	0	-1	-1	-1	-1	33.70871063	33.70871063	4.2017713039999975	0.003973557	0.09093959936022578	0.958393863	0.019712544	5
19104	19174	2	19028	19027	-1	-1	1.536738458	21856.14127	2.063414682	0.001113332	0.041551146426280376	19.95685319	10.99246456	3
19105	19178	0	-1	-1	-1	-1	77.43833226	77.43833226	19.84164197	0.001762205	0.05943616671188474	2.708979979	0.011711786	4
19106	19178	0	-1	-1	-1	-1	30.83286464	30.83286464	5.198111314	0.002479506	0.05943616671188474	1.631067951	0.004659012	4
19107	19180	2	19030	19029	-1	-1	2.4771142040000003	93.69744655	2.850420305	0.002488878	0.05943616671188474	3.106324246	0.014198669	4
19108	19180	2	19032	19031	-1	-1	44.25287869	371.9753353	21.67936247	0.002451409	0.05943616671188474	5.851631625	0.07873250000000001	4
19109	19182	2	19034	19033	-1	-1	67.61196663	247.3474636	22.87996175	0.003895396	0.09093959936022578	2.2768905740000003	0.092692412	5
19110	19182	2	19036	19035	-1	-1	16.64227535	316.6657547	8.164302128	0.004893025	0.09093959936022578	2.659856388	0.11347279	5
19111	19184	0	-1	-1	-1	-1	61.69955845	61.69955845	17.08065505	0.0051043040000000005	0.09093959936022578	1.456543575	0.020784799	5
19112	19184	2	19038	19037	-1	-1	29.0911813	854.4577780999997	12.96414315	0.003414797	0.09093959936022578	6.662827638	0.22835432100000005	5
19113	19186	0	-1	-1	-1	-1	52.03195365	52.03195365	14.8712396	0.005089693	0.09093959936022578	1.185768304	0.017850436	5
19114	19186	2	19040	19039	-1	-1	3.684250765	133.6183598	3.599274973	0.004163486	0.09093959936022578	1.956431783	0.042470914000000005	5
19115	19188	0	-1	-1	-1	-1	29.3605842	29.3605842	4.784718301	0.00488764	0.09093959936022578	0.79599232	0.011827758	5
19116	19188	2	19042	19041	-1	-1	54.88390021	264.0711632	8.912825108	0.001211725	0.041551146426280376	2.373628107	0.112797584	3
19117	19189	0	-1	-1	-1	-1	33.52637406	33.52637406	3.15766698	0.003104806	0.09093959936022578	0.840113543	0.005836201	5
19118	19189	2	19044	19043	-1	-1	17.3181427	854.5825992	7.623776615	0.003620118	0.09093959936022578	4.336569205	0.211969243	5
19119	19190	2	19046	19045	-1	-1	56.57602345	145.018238	17.72680114	0.003134471	0.09093959936022578	1.522333035	0.013341113	5
19120	19190	2	19048	19047	-1	-1	21.58360586	2125.9788120000007	9.350628018	0.000598849	0.04057939811313013	6.03147829	0.410170091	2
19121	19192	0	-1	-1	-1	-1	59.50648705	59.50648705	10.45867155	0.007722583000000002	0.09093959936022578	0.983651947	0.01077995	5
19122	19192	2	19050	19049	-1	-1	23.67035189	44866.52474	8.024546286	0.001121624	0.041551146426280376	43.15753513	27.31934002	3
19123	19194	0	-1	-1	-1	-1	121.6413758	121.6413758	26.60659035	0.001401191	0.05943616671188474	1.342637614	0.044662659	4
19124	19194	0	-1	-1	-1	-1	28.4544067	28.4544067	0.8547708829999999	0.0072498519999999985	0.09093959936022578	0.666790752	0.009858309	5
19125	19196	0	-1	-1	-1	-1	92.28920462	92.28920462	29.62255189	0.001359555	0.05943616671188474	1.198092353	0.035817363	4
19126	19196	0	-1	-1	-1	-1	209.3307908	209.3307908	63.58981861	0.001906158	0.05943616671188474	1.777043726	0.07844949400000001	4
19127	19198	0	-1	-1	-1	-1	37.53563259	37.53563259	10.88847884	0.0008535319999999999	0.041551146426280376	0.826955529	0.014852100000000003	3
19128	19198	2	19052	19051	-1	-1	79.66052890000002	2112.397456	25.43271027	0.000373392	0.04057939811313013	6.53015776	0.825084205	2
19129	19204	2	19054	19053	-1	-1	5.814667246	244.9913199	2.866262262	0.001776078	0.05943616671188474	2.299124942	0.095501582	4
19130	19204	2	19056	19055	-1	-1	0.482306604	67678.81599	0.878649885	0.000568299	0.04057939811313013	72.96419041	24.11124032	2
19131	19206	2	19058	19057	-1	-1	82.23707037	156.2262227	12.74473518	0.000509479	0.04057939811313013	3.365596237	0.158588424	2
19132	19206	2	19060	19059	-1	-1	85.22213179	1227.083839	17.98653228	0.0005112259999999999	0.04057939811313013	9.103303706	1.233134785	2
19133	19207	0	-1	-1	-1	-1	89.4508186	89.4508186	23.00153812	0.0014941210000000002	0.05943616671188474	2.421617221	0.080473349	4
19134	19207	0	-1	-1	-1	-1	95.62528623	95.62528623	20.68313278	0.001250946	0.041551146426280376	2.507683575	0.08619465300000001	3
19135	19210	2	19062	19061	-1	-1	67.87386531	152.57660790000003	27.69144952	0.001050101	0.041551146426280376	3.369190437	0.177407869	3
19136	19210	2	19064	19063	-1	-1	16.02633805	2308.334281	4.761634933	0.000420024	0.04057939811313013	14.51192106	2.689704936	2
19137	19213	0	-1	-1	-1	-1	110.69316709999998	110.69316709999998	30.47058757	0.000432905	0.04057939811313013	1.991332312	0.100739241	2
19138	19213	2	19066	19065	-1	-1	9.736895356	99.86321201	6.387425241	0.000672678	0.04057939811313013	1.928123112	0.088616216	2
19139	19214	0	-1	-1	-1	-1	158.915552	158.915552	22.68034551	0.000176214	0.02705868685738733	2.187755159	0.13810862599999998	1
19140	19214	2	19068	19067	-1	-1	4.800276501	39115.49544	4.0571134	1e-08	0.02705868685738733	40.55820394	40.55042895	1
19141	19218	0	-1	-1	-1	-1	28.89657457	28.89657457	2.740427123	0.004484455	0.09093959936022578	1.206482604	0.035238511	5
19142	19218	2	19070	19069	-1	-1	90.1303777	147.64969130000003	19.97609129	0.001966323	0.05943616671188474	2.706745558	0.175826845	4
19143	19219	0	-1	-1	-1	-1	34.3232338	34.3232338	2.99029695	0.010097989	0.09093959936022578	1.385723436	0.008333328000000001	5
19144	19219	2	19072	19071	-1	-1	22.15350742	1022.948529	9.392115788	0.0031585420000000003	0.09093959936022578	7.177005939	0.28812119	5
19145	19220	0	-1	-1	-1	-1	57.3943469	57.3943469	8.170123131	0.010708645	0.09093959936022578	1.936685225	0.014894257	5
19146	19220	2	19074	19073	-1	-1	7.639221649	15905.260080000002	4.160264059	0.000264084	0.02705868685738733	26.96183126	5.93455609	1
19147	19222	0	-1	-1	-1	-1	36.18719678	36.18719678	2.965888447	0.0026281840000000004	0.05943616671188474	1.089486766	0.009313546	4
19148	19222	0	-1	-1	-1	-1	61.1602451	61.1602451	16.26186172	0.0013267720000000002	0.05943616671188474	1.534565713	0.015440716	4
19149	19224	2	19076	19075	-1	-1	61.02027687	145.8828013	19.3247759	0.00138582	0.05943616671188474	3.0758681460000004	0.026875786	4
19150	19224	2	19078	19077	-1	-1	63.77560274	967.589324	42.41545649	0.0013309729999999998	0.05943616671188474	9.617456429	0.221959492	4
19151	19226	0	-1	-1	-1	-1	53.89877667	53.89877667	9.969483545	0.0048529820000000005	0.09093959936022578	1.823376012	0.066349425	5
19152	19226	0	-1	-1	-1	-1	47.8616749	47.8616749	10.66393401	0.006430944	0.09093959936022578	1.749474425	0.058989575	5
19153	19228	0	-1	-1	-1	-1	64.57458649	64.57458649	10.83983158	0.00206576	0.05943616671188474	1.6967826190000002	0.07773298599999999	4
19154	19228	2	19080	19079	-1	-1	27.95220008	122.4057432	9.743109712999999	0.002287553	0.05943616671188474	2.322203879	0.147353077	4
19155	19230	2	19082	19081	-1	-1	17.25009766	96.26088556	6.644204354	0.0048586670000000005	0.09093959936022578	2.2268024	0.104274589	5
19156	19230	2	19084	19083	-1	-1	5.611063634	22735.7082	2.685208706	0.000446851	0.04057939811313013	28.20058202	13.61279555	2
19157	19234	0	-1	-1	-1	-1	35.21949352	35.21949352	1.214115998	0.006670605	0.09093959936022578	1.308356831	0.032875309	5
19158	19234	2	19086	19085	-1	-1	30.99357381	379.4747693	6.746952531	0.00208819	0.05943616671188474	3.719566271	0.35732535600000004	4
19159	19236	0	-1	-1	-1	-1	45.172329	45.172329	9.864289714	0.006737282	0.09093959936022578	1.409417977	0.051594865	5
19160	19236	2	19088	19087	-1	-1	18.55003557	1586.410265	6.317819556	0.002088233	0.05943616671188474	10.48501245	1.715946651	4
19161	19237	0	-1	-1	-1	-1	38.10773595	38.10773595	5.691371707	0.00603674	0.09093959936022578	0.927889172	0.031872712000000004	5
19162	19237	2	19090	19089	-1	-1	25.30438823	376.5562687	5.556680352000001	0.002588268	0.05943616671188474	2.792089819	0.339867239	4
19163	19238	0	-1	-1	-1	-1	31.79834129	31.79834129	6.2752412789999985	0.004618185	0.09093959936022578	0.893611982	0.026595633	5
19164	19238	2	19092	19091	-1	-1	51.72027166	636024.0373	7.88144306	0.00012688	0.02705868685738733	228.4412433	410.9463444	1
19165	19240	0	-1	-1	-1	-1	62.70884848	62.70884848	8.949206631000001	0.002793404	0.05943616671188474	1.340044959	0.044402136	4
19166	19240	2	19094	19093	-1	-1	22.51565633	753.8687042	5.212841552	0.001361354	0.05943616671188474	4.593218203999999	0.300273138	4
19167	19242	2	19096	19095	-1	-1	10.36112608	234.9436899	3.732316136	0.003269092	0.09093959936022578	2.595856231	0.13243229	5
19168	19242	2	19098	19097	-1	-1	36.24890787	346.9308027	11.56880959	0.001978157	0.05943616671188474	3.071958872	0.190016072	4
19169	19244	2	19100	19099	-1	-1	32.0831128	268.44656630000003	9.700650701	0.003832849	0.09093959936022578	3.302539776	0.16724831699999998	5
19170	19244	0	-1	-1	-1	-1	263.6689463	263.6689463	48.176246	0.001996943	0.05943616671188474	3.220396455	0.166807342	4
19171	19246	0	-1	-1	-1	-1	36.26035695	36.26035695	7.262525724	0.004668814	0.09093959936022578	1.349771885	0.024583324	5
19172	19246	2	19102	19101	-1	-1	34.00864187	7218.706569	11.62185801	0.001204142	0.041551146426280376	14.78169469	3.766617537	3
19173	19248	0	-1	-1	-1	-1	47.32791609	47.32791609	3.947555034	0.001215477	0.041551146426280376	0.986862715	0.02767693	3
19174	19248	2	19104	19103	-1	-1	23.71727793	21913.56726	8.937507769	0.001586739	0.05943616671188474	19.99194713	11.02604675	4
19175	19250	0	-1	-1	-1	-1	95.23492294	95.23492294	21.90289033	0.000396925	0.04057939811313013	1.825819776	0.01876553	2
19176	19250	0	-1	-1	-1	-1	31.205581800000004	31.205581800000004	4.523443475	0.001413484	0.05943616671188474	1.035584312	0.006033085	4
19177	19252	0	-1	-1	-1	-1	35.65476412	35.65476412	1.494595576	0.002072164	0.05943616671188474	1.524461188	0.005387627	4
19178	19252	2	19106	19105	-1	-1	6.9162764239999985	115.1874733	6.471365527000001	0.002023219	0.05943616671188474	3.2326082080000003	0.017415884	4
19179	19254	0	-1	-1	-1	-1	83.7118142	83.7118142	22.23156981	0.002467559	0.05943616671188474	2.596992592	0.012649306	4
19180	19254	2	19108	19107	-1	-1	73.16574282	538.8385246	20.2051609	0.002604145	0.05943616671188474	7.082775076	0.103990753	4
19181	19258	0	-1	-1	-1	-1	26.97261451	26.97261451	1.5993244130000002	0.006627273	0.09093959936022578	0.699206232	0.011297677	5
19182	19258	2	19110	19109	-1	-1	2.441983512	566.4552017999998	1.85499953	0.003124027	0.09093959936022578	3.507440445	0.207247633	5
19183	19260	0	-1	-1	-1	-1	61.20300809	61.20300809	7.72473681	0.005341721	0.09093959936022578	1.129519101	0.023536623	5
19184	19260	2	19112	19111	-1	-1	40.09824234	956.2555789	17.81860408	0.003408865	0.09093959936022578	6.89312538	0.265192984	5
19185	19261	0	-1	-1	-1	-1	73.08886690000001	73.08886690000001	17.15853448	0.004814403	0.09093959936022578	1.370147401	0.025825204	5
19186	19261	2	19114	19113	-1	-1	1.217398168	186.8677116	1.996801915	0.0034026090000000004	0.09093959936022578	2.2939887000000003	0.060767576	5
19187	19262	0	-1	-1	-1	-1	81.18067566	81.18067566	18.79311931	0.00362063	0.09093959936022578	1.328116653	0.032630515	5
19188	19262	2	19116	19115	-1	-1	24.83620834	318.2679558000001	4.223333572	0.001254867	0.041551146426280376	2.600128056	0.136353207	3
19189	19263	2	19118	19117	-1	-1	50.70392257	938.8128958	16.54308643	0.001855116	0.05943616671188474	4.515808316	0.226631876	4
19190	19263	2	19120	19119	-1	-1	32.13739752	2303.134447	7.434899475	0.002123304	0.05943616671188474	6.262492162999999	0.429105615	4
19191	19264	0	-1	-1	-1	-1	67.17443442	67.17443442	11.08279399	0.007757233	0.09093959936022578	1.045108956	0.011895153	5
19192	19264	2	19122	19121	-1	-1	22.96088211	44948.99211	6.563392171	0.0013251920000000002	0.05943616671188474	43.17293152	27.33411752	4
19193	19266	0	-1	-1	-1	-1	44.3488959	44.3488959	5.107856044	0.0029163920000000003	0.05943616671188474	0.8400441829999999	0.015454181	4
19194	19266	2	19124	19123	-1	-1	41.02800058	191.1237831	11.01852178	0.002031854	0.05943616671188474	1.70100429	0.069720305	4
19195	19267	0	-1	-1	-1	-1	37.19935408	37.19935408	7.207503036	0.000776805	0.041551146426280376	0.7663279340000001	0.014719041	3
19196	19267	2	19126	19125	-1	-1	12.83588776	314.45588310000005	4.293641869	0.001443299	0.05943616671188474	2.189862453	0.119345761	4
19197	19268	0	-1	-1	-1	-1	73.80632466	73.80632466	21.47639555	3.26e-05	0.02705868685738733	1.406737577	0.030079241	1
19198	19268	2	19128	19127	-1	-1	7.431504408999999	2157.364593	3.691641736	0.000189476	0.02705868685738733	6.597010127000001	0.842876803	1
19199	19270	0	-1	-1	-1	-1	25.43814776	25.43814776	0.6454358920000001	1e-08	0.02705868685738733	1.316116338	0.011835354	1
19200	19270	0	-1	-1	-1	-1	51.28816949	51.28816949	10.00053139	0.000169882	0.02705868685738733	1.850224474	0.024127717000000003	1
19201	19272	0	-1	-1	-1	-1	30.63426612	30.63426612	3.89232894	0.00205523	0.05943616671188474	0.858705578	0.012526313	4
19202	19272	0	-1	-1	-1	-1	111.286284	111.286284	15.1775376	0.002245001	0.05943616671188474	1.486778731	0.046373747	4
19203	19274	0	-1	-1	-1	-1	46.72970376	46.72970376	10.80701351	0.006116027	0.09093959936022578	0.905383295	0.016283817	5
19204	19274	2	19130	19129	-1	-1	6.918613402	67930.72592000001	2.4739512180000003	0.001089748	0.041551146426280376	73.00103931	24.20915282	3
19205	19277	0	-1	-1	-1	-1	41.08998837	41.08998837	3.550270387	0.001435219	0.05943616671188474	2.078297305	0.042738714	4
19206	19277	2	19132	19131	-1	-1	10.11844354	1393.428506	6.506275252999999	0.000322529	0.04057939811313013	9.760042056	1.402295123	2
19207	19278	2	19134	19133	-1	-1	6.690537901	191.7666427	5.329037444	0.000168756	0.02705868685738733	3.548575714	0.173030643	1
19208	19278	0	-1	-1	-1	-1	115.6465372	115.6465372	27.88045821	0.001258095	0.041551146426280376	3.082888917	0.106499816	3
19209	19282	0	-1	-1	-1	-1	42.38772601	42.38772601	3.720420313	0.003222234	0.09093959936022578	1.813619689	0.048221266	5
19210	19282	2	19136	19135	-1	-1	16.89516942	2477.806058	6.068796665	0.000115236	0.02705868685738733	14.9514353	2.885590268	1
19211	19286	0	-1	-1	-1	-1	37.58588813	37.58588813	3.46844598	0.003226861	0.09093959936022578	1.63666711	0.035838703	5
19212	19286	0	-1	-1	-1	-1	32.75977439	32.75977439	4.198793341	0.002403151	0.05943616671188474	1.52788835	0.031236932	4
19213	19292	2	19138	19137	-1	-1	105.2757355	315.8321146	28.1155675	0.000543691	0.04057939811313013	3.32885185	0.281112152	2
19214	19292	2	19140	19139	-1	-1	85.99500085	39360.40599	14.80633995	2.03e-05	0.02705868685738733	40.65519704	40.76563094	1
19215	19294	0	-1	-1	-1	-1	46.22756666	46.22756666	4.931200454	0.002268771	0.05943616671188474	1.529243017	0.022670374	4
19216	19294	0	-1	-1	-1	-1	36.12959818	36.12959818	4.417794245	0.003211898	0.09093959936022578	1.362893	0.008771895	5
19217	19296	0	-1	-1	-1	-1	32.40533635	32.40533635	3.388593963	0.004155523	0.09093959936022578	1.139530332	0.039517342	5
19218	19296	2	19142	19141	-1	-1	24.15146405	200.6977299	6.739998022000001	0.003264215	0.09093959936022578	3.135714487	0.240517347	5
19219	19298	2	19144	19143	-1	-1	28.15052245	1085.422285	5.87413856	0.00338395	0.09093959936022578	7.417748765	0.303289175	5
19220	19298	2	19146	19145	-1	-1	59.76867671	16022.42311	9.453148317	0.001004782	0.041551146426280376	27.10031796	5.964187979	3
19221	19300	0	-1	-1	-1	-1	54.55375189	54.55375189	7.344708135	9.52e-05	0.02705868685738733	1.742151047	0.014161081	1
19222	19300	2	19148	19147	-1	-1	67.43419583	164.78163769999995	23.82093028	0.000650269	0.04057939811313013	2.58025489	0.043375938	2
19223	19302	0	-1	-1	-1	-1	34.24651774	34.24651774	7.014110232	0.000456012	0.04057939811313013	1.375749314	0.006535735	2
19224	19302	2	19150	19149	-1	-1	56.74818908	1170.220314	26.19200583	0.000908198	0.041551146426280376	10.2484323	0.25966531800000003	3
19225	19304	0	-1	-1	-1	-1	84.94776296	84.94776296	17.61300128	0.004017342	0.09093959936022578	2.197892372	0.104570745	5
19226	19304	2	19152	19151	-1	-1	0.100091017	101.8605426	0.621708588	0.000482607	0.04057939811313013	2.528063237	0.125462212	2
19227	19309	0	-1	-1	-1	-1	138.4957388	138.4957388	19.72209447	0.0027510190000000004	0.05943616671188474	2.222165722	0.157127761	4
19228	19309	2	19154	19153	-1	-1	71.49083590000002	258.4711656	20.07709676	0.002623512	0.05943616671188474	3.320194185	0.306068012	4
19229	19310	0	-1	-1	-1	-1	52.77048713	52.77048713	12.05057946	0.006800407	0.09093959936022578	1.213331793	0.059890233	5
19230	19310	2	19156	19155	-1	-1	20.14167396	22852.11076	4.603578698	0.000824055	0.041551146426280376	28.29819564	13.73947593	3
19231	19318	0	-1	-1	-1	-1	62.32994357	62.32994357	8.836150341	0.001481796	0.05943616671188474	1.506771302	0.059474789000000014	4
19232	19318	0	-1	-1	-1	-1	27.34992423	27.34992423	2.306858095	0.001602314	0.05943616671188474	1.038746198	0.026416515	4
19233	19320	0	-1	-1	-1	-1	57.68066464	57.68066464	16.36643569	0.004506343	0.09093959936022578	1.67521249	0.054252688	5
19234	19320	2	19158	19157	-1	-1	20.78949684	435.4837596	7.891653956	0.001367869	0.05943616671188474	4.0500883189999985	0.4096064270000001	4
19235	19322	0	-1	-1	-1	-1	54.02529954	54.02529954	9.817139921	0.006145237	0.09093959936022578	1.312849212	0.040819052	5
19236	19322	2	19160	19159	-1	-1	8.71543762	1640.298032	3.632388045	0.001926374	0.05943616671188474	10.59575201	1.774605531	4
19237	19324	2	19162	19161	-1	-1	2.154507302	416.818512	2.085742321	0.000957991	0.041551146426280376	2.953852102	0.373541947	3
19238	19324	2	19164	19163	-1	-1	54.37863278	636110.2143	8.020218179	0.000124685	0.02705868685738733	228.4349867	411.0184215	1
19239	19326	0	-1	-1	-1	-1	36.69387474	36.69387474	3.65916252	0.007808746	0.09093959936022578	1.3066481559999998	0.025103453	5
19240	19326	2	19166	19165	-1	-1	13.27337951	829.8509322000001	3.835958939	0.001485886	0.05943616671188474	4.839723408	0.354073731	4
19241	19328	0	-1	-1	-1	-1	28.35814675	28.35814675	2.280992959	0.0050880000000000005	0.09093959936022578	0.77796798	0.016583583	5
19242	19328	2	19168	19167	-1	-1	89.57859105	671.4530837	12.62786119	0.002287624	0.05943616671188474	4.2478225589999985	0.374833098	4
